ROW;105;4414;Kiosk;1.00;13.00;1.39;0.00;;;;;;;;;
ROW;400310203;4414;Halm 110L;1.00;134.10;26.82;0.00;;;;;;;;;
ROW;400110074;4414;Vattenfl. Classic 600ml;1.00;62.10;12.42;0.00;;;;;;;;;
ROW;101;4415;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;100415061;4416;Halsb. PF HAS Wasa Röd 8/25;-1.00;-179.10;-35.82;0.00;;;;;;;;;
ROW;100415062;4417;Halsb. PF HAS Wasa Röd 8/30;1.00;179.10;35.82;0.00;;;;;;;;;
ROW;100211159;4418;Tugg Bra. Vr.pin Bacon 12,5cm;1.00;11.70;2.34;0.00;;;;;;;;;
ROW;100514205;4418;Skylt Varning för hund 30x19cm;1.00;44.10;8.82;0.00;;;;;;;;;
ROW;100211168;4419;Tugg Bra. Vr.pin Lamm 25cm;1.00;15.30;3.06;0.00;;;;;;;;;
ROW;102;4420;Biltillbehör;1.00;250.00;50.00;0.00;;;;;;;;;
ROW;500110007;4421;Fryst Röda mygglarver 100g;3.00;121.50;24.30;0.00;;;;;;;;;
ROW;104;4422;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;101;4423;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;110;4424;diverse tillbehör;-1.00;-66.00;-13.20;0.00;;;;;;;;;
ROW;105;4425;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;105;4425;Kiosk;1.00;38.00;4.07;0.00;;;;;;;;;
ROW;105;4426;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;105;4427;Kiosk;1.00;22.00;2.36;0.00;;;;;;;;;
ROW;100210959;4428;Snittar Våg;0.17;5.79;1.16;0.00;;;;;;;;;
ROW;101;4429;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;pca110615;4430;Performance 15kg;1.00;449.10;89.82;0.00;;;;;;;;;
ROW;104;4431;Tidning;1.00;27.00;1.53;0.00;;;;;;;;;
ROW;106;4432;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;100314775;4433;Fästinghalsband Petwise Hund <40cm;1.00;161.10;32.22;0.00;;;;;;;;;
ROW;100314776;4433;Fästinghalsband Petwise Hund 40-70cm;1.00;179.10;35.82;0.00;;;;;;;;;
ROW;104;4434;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;200611263;4435;K-Lek GoCat Kattvippa Cat Tail 95cm;1.00;71.10;14.22;0.00;;;;;;;;;
ROW;200311509;4435;K-Sand Smily Cat Neutral 10kg;1.00;170.10;34.02;0.00;;;;;;;;;
ROW;103;4436;Tobak;1.00;420.00;84.00;0.00;;;;;;;;;
ROW;200311314;4437;Fästinghalsband Petwise Katt <35cm;1.00;161.10;32.22;0.00;;;;;;;;;
ROW;200410885;4437;K-Halsb. I BELONG Blå;1.00;53.10;10.62;0.00;;;;;;;;;
ROW;100614239;4438;Aktiv. Starmark Fireplugg S Röd;1.00;89.10;17.82;0.00;;;;;;;;;
ROW;103;4181;Tobak;1.00;42.00;8.40;0.00;;;;;;;;;
ROW;103;4182;Tobak;1.00;42.00;8.40;0.00;;;;;;;;;
ROW;104;4183;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;100110742;4184;Robur 33/20 Perfor. 15kg;1.00;413.10;82.62;0.00;;;;;;;;;
ROW;500710550;4185;Ciklid Fjäril;2.00;117.00;23.40;0.00;;;;;;;;;
ROW;200410907;4185;K-Halsb. T Kitten Rosa/hjärtan 8mm;1.00;44.10;8.82;0.00;;;;;;;;;
ROW;100315892;4438;Bajspåsar Arken Randiga, 50-p;1.00;35.10;7.02;0.00;;;;;;;;;
ROW;110;4438;diverse tillbehör;1.00;35.10;7.02;0.00;;;;;;;;;
ROW;300110174;4439;Fågelmat VL Prestige Undulat 1kg;1.00;44.10;8.82;0.00;;;;;;;;;
ROW;400110450;4439;S-Mat VL CuniNature Kanin 750g;1.00;53.10;10.62;0.00;;;;;;;;;
ROW;300210025;4439;Hirskolvar XL 150g;1.00;26.10;5.22;0.00;;;;;;;;;
ROW;500710534;4440;Ancistrus;1.00;62.10;12.42;0.00;;;;;;;;;
ROW;110;4440;diverse tillbehör;1.00;40.50;8.10;0.00;;;;;;;;;
ROW;500110007;4441;Fryst Röda mygglarver 100g;1.00;40.50;8.10;0.00;;;;;;;;;
ROW;500110005;4441;Fryst Oxhjärta 100g;1.00;44.10;8.82;0.00;;;;;;;;;
ROW;500510152;4442;*Akvarieväxter i kruka pg.3;2.00;81.00;16.20;0.00;;;;;;;;;
ROW;500510443;4442;Akv.Dek Skelett/roddbåt 11.5x8x9CM;1.00;44.10;8.82;0.00;;;;;;;;;
ROW;105;4442;Kiosk;1.00;11.70;1.25;0.00;;;;;;;;;
ROW;107;4443;Drivmedel;1.00;456.00;91.20;0.00;;;;;;;;;
ROW;200611127;4444;K-Lek K Boll Golfboll 4-p;1.00;35.10;7.02;0.00;;;;;;;;;
ROW;200310799;4444;Kattsand Spade Grov;1.00;26.10;5.22;0.00;;;;;;;;;
ROW;100412965;4445;Nossele Top-trainer 4/L 31cm;1.00;170.10;34.02;0.00;;;;;;;;;
ROW;103;4446;Tobak;1.00;90.00;18.00;0.00;;;;;;;;;
ROW;106;4447;Uthyrning Släp;1.00;160.00;32.00;0.00;;;;;;;;;
ROW;100115608;4448;RC Mini Sensible 10kg;1.00;539.10;107.82;0.00;;;;;;;;;
ROW;100211028;4448;Hundg. Raci Minibones Kyckl. 150g;1.00;35.10;7.02;0.00;;;;;;;;;
ROW;100211246;4448;Tugg Veg. Sticka 12cm;1.00;8.10;1.62;0.00;;;;;;;;;
ROW;100415067;4448;Halsb. PF HAS Wasa Svart 8/35;1.00;179.10;35.82;0.00;;;;;;;;;
ROW;100115607;4449;RC Mini Sensible 2kg;1.00;188.10;37.62;0.00;;;;;;;;;
ROW;100211246;4449;Tugg Veg. Sticka 12cm;3.00;24.30;4.86;0.00;;;;;;;;;
ROW;106;4450;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;4451;Tobak;1.00;42.00;8.40;0.00;;;;;;;;;
ROW;103;4452;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;103;4453;Tobak;1.00;42.00;8.40;0.00;;;;;;;;;
ROW;105;4453;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;104;4454;Tidning;1.00;15.00;0.85;0.00;;;;;;;;;
ROW;103;4454;Tobak;1.00;106.00;21.20;0.00;;;;;;;;;
ROW;200110515;4455;Bozita Tet/Gelé Älg 370g;1.00;11.61;2.32;0.00;;;;;;;;;
ROW;500110009;4456;F-Mat Hikari A.Wafers 82g;1.00;85.50;17.10;0.00;;;;;;;;;
ROW;100311384;4456;Fixodida Zx 180ml;1.00;269.10;53.82;0.00;;;;;;;;;
ROW;103;4456;Tobak;1.00;38.00;7.60;0.00;;;;;;;;;
ROW;110;4457;diverse tillbehör;1.00;35.10;7.02;0.00;;;;;;;;;
ROW;100211180;4457;Tugg Pressad 26-27cm;1.00;35.10;7.02;0.00;;;;;;;;;
ROW;104;4458;Tidning;1.00;14.00;0.79;0.00;;;;;;;;;
ROW;104;4458;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;4459;Tidning;1.00;7.00;0.40;0.00;;;;;;;;;
ROW;100311431;4460;H-Balsam Espr. SilkyShow 355ml;1.00;152.10;30.42;0.00;;;;;;;;;
ROW;104;4461;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;200110229;4462;Hills F. Mature 7+ Chick 10kg;1.00;543.20;108.64;0.00;;;;;;;;;
ROW;103;4463;Tobak;1.00;364.00;72.80;0.00;;;;;;;;;
ROW;100415488;4464;Täcke Redog Rehab Softshell Stl.42 Tax;1.00;611.10;122.22;0.00;;;;;;;;;
ROW;100316079;4464;Fixodida Zx 120 tabl;1.00;269.10;53.82;0.00;;;;;;;;;
ROW;104;4465;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;100415883;4492;VGWBälte Extension XL Svart;1.00;449.10;89.82;0.00;;;;;;;;;
ROW;pca110615;4493;Performance 15kg;1.00;449.10;89.82;0.00;;;;;;;;;
ROW;700110113;4493;Dammfoder Tetra Pond Sticks 1L;1.00;62.10;12.42;0.00;;;;;;;;;
ROW;104;4494;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;101;4494;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;700310098;4495;TETRA POND ALGOREM 250ML MOT GRÖNT VATTEN;2.00;358.20;71.64;0.00;;;;;;;;;
ROW;400110012;4496;Hö ca: 20l;4.00;176.40;35.28;0.00;;;;;;;;;
ROW;103;4497;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;500310251;4185;Filterm. Bio-Max 500g;1.00;80.10;16.02;0.00;;;;;;;;;
ROW;400310191;4186;Toalettsand 500g;1.00;35.10;7.02;0.00;;;;;;;;;
ROW;400110472;4186;S-Mat VL Crispy Hamstermix 1 kg;1.00;44.10;8.82;0.00;;;;;;;;;
ROW;100211179;4186;Tugg Pressad 20-23cm;1.00;22.50;4.50;0.00;;;;;;;;;
ROW;500710587;4187;Corydoras Albino;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;101;4188;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;400110073;4189;Vattenfl. Classic 320ml;1.00;44.10;8.82;0.00;;;;;;;;;
ROW;400110455;4189;S-Mat VL CuniNature Marsvin 750g;1.00;53.10;10.62;0.00;;;;;;;;;
ROW;103;4466;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;100414501;4467;*Flexi Comfort Compact 3-5 Röd;1.00;350.10;70.02;0.00;;;;;;;;;
ROW;103;4468;Tobak;1.00;76.00;15.20;0.00;;;;;;;;;
ROW;105;4469;Kiosk;1.00;33.00;3.54;0.00;;;;;;;;;
ROW;7350023206006;4470;Fixodida Z 120 tabl.;1.00;269.10;53.82;0.00;;;;;;;;;
ROW;103;4471;Tobak;1.00;54.00;10.80;0.00;;;;;;;;;
ROW;103;4472;Tobak;1.00;126.00;25.20;0.00;;;;;;;;;
ROW;100110558;4514;RC Energy 4300 15kg;1.00;502.10;100.42;0.00;;;;;;;;;
ROW;103;4515;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;104;4516;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;100415763;4517;Klicker m handledsband 6cm;1.00;53.10;10.62;0.00;;;;;;;;;
ROW;100116075;4517;Sund Hundmat Fryst Oxblandn 500g;2.00;39.60;7.92;0.00;;;;;;;;;
ROW;103;4518;Tobak;1.00;35.00;7.00;0.00;;;;;;;;;
ROW;200511092;4519;Klösmöb. Oviedo 105cm Beige;1.00;1075.50;215.10;0.00;;;;;;;;;
ROW;400510246;4529;Hamsterbur Bernie deLuxe 53x38x25,5cm;1.00;539.10;107.82;0.00;;;;;;;;;
ROW;400110070;4529;Smådj.skål Keram. Piratmotiv S;1.00;26.10;5.22;0.00;;;;;;;;;
ROW;110;4529;diverse tillbehör;1.00;19.80;3.96;0.00;;;;;;;;;
ROW;IMA0882901;4529;Roborovskis Dvärghamster Hanar;2.00;207.00;41.40;0.00;;;;;;;;;
ROW;104;4530;Tidning;1.00;26.00;1.47;0.00;;;;;;;;;
ROW;100314596;4531;H-Schampo PCL Lavendel 250ml;1.00;85.50;17.10;0.00;;;;;;;;;
ROW;100614050;4531;H-Lek Flyt T Boll/Rep 4,5/35cm;1.00;35.10;7.02;0.00;;;;;;;;;
ROW;100614055;4531;H-Lek Flyt T Gummifrisbee 18cm;1.00;53.10;10.62;0.00;;;;;;;;;
ROW;100211243;4531;Tugg Veg. Igelkott 9,5cm;1.00;24.30;4.86;0.00;;;;;;;;;
ROW;102;4531;Biltillbehör;1.00;65.00;13.00;0.00;;;;;;;;;
ROW;pca110607;4532;Performance  7,5kg;1.00;269.10;53.82;0.00;;;;;;;;;
ROW;500710731;4533;Corydoras Fläckig;2.00;90.00;18.00;0.00;;;;;;;;;
ROW;500710534;4534;Ancistrus;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;100110738;4535;Robur 30/14 Breed & Puppy XL 15kg;1.00;413.10;82.62;0.00;;;;;;;;;
ROW;pca111007;4536;Lite/Senior 7,5kg;1.00;269.10;53.82;0.00;;;;;;;;;
ROW;100415763;4537;Klicker m handledsband 6cm;1.00;53.10;10.62;0.00;;;;;;;;;
ROW;102;4538;Biltillbehör;1.00;250.00;50.00;0.00;;;;;;;;;
ROW;105;4539;Kiosk;1.00;40.00;4.29;0.00;;;;;;;;;
ROW;101;4540;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;105;4541;Kiosk;1.00;19.00;2.04;0.00;;;;;;;;;
ROW;103;4542;Tobak;1.00;88.00;17.60;0.00;;;;;;;;;
ROW;103;4543;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;500710587;4544;Corydoras Albino;2.00;81.00;16.20;0.00;;;;;;;;;
ROW;500710558;4544;Gurami Guld;2.00;106.20;21.24;0.00;;;;;;;;;
ROW;107;4545;Drivmedel;1.00;506.00;101.20;0.00;;;;;;;;;
ROW;105;4546;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;400110070;4547;Smådj.skål Keram. Piratmotiv S;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;101;4548;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;500110048;4549;F-Mat TetraPro Huvudfod 100ml;1.00;62.10;12.42;0.00;;;;;;;;;
ROW;100311618;4549;Tandborste Fingermodell;1.00;35.10;7.02;0.00;;;;;;;;;
ROW;100110697;4549;RC RF Schnauzer 6,5kg;1.00;458.10;91.62;0.00;;;;;;;;;
ROW;103;4550;Tobak;1.00;54.00;10.80;0.00;;;;;;;;;
ROW;104;4550;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;4551;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;400110465;4552;S-Mat VL CuniNature Råtta 750g;1.00;71.10;14.22;0.00;;;;;;;;;
ROW;103;4552;Tobak;1.00;132.00;26.40;0.00;;;;;;;;;
ROW;105;4553;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;400510301;4554;Kaninhus NL Jesper Hörn 42cm;1.00;175.50;35.10;0.00;;;;;;;;;
ROW;103;4555;Tobak;1.00;265.00;53.00;0.00;;;;;;;;;
ROW;400110012;4189;Hö ca: 20l;1.00;44.10;8.82;0.00;;;;;;;;;
ROW;106;4190;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;200110587;4191;NutriOne Tonfisk/Makrill 85g;15.00;174.15;34.83;0.00;;;;;;;;;
ROW;200110617;4191;Kattmjölk Whiskas 200ml;3.00;51.30;10.26;0.00;;;;;;;;;
ROW;200110437;4191;RC Sp Sensible 10kg;1.00;611.10;122.22;0.00;;;;;;;;;
ROW;200310842;4191;K-Sand ECL. Str.Scented 10kg;1.00;179.10;35.82;0.00;;;;;;;;;
ROW;200311287;4191;K-sand Katty Kattströ säck 20kg;1.00;175.50;35.10;0.00;;;;;;;;;
ROW;110;4191;diverse tillbehör;1.00;36.00;7.20;0.00;;;;;;;;;
ROW;200310835;4192;K-Sand ECL. LessTrack LT 10kg;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;103;4193;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;101;4473;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;500111098;4474;F-Mat Tetra Min 250ml;1.00;116.10;23.22;0.00;;;;;;;;;
ROW;400110461;4475;S-Mat VL CuniNature Hamster 750g;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;pca111778;4476;Salm&Pot Adult 15kg;1.00;525.10;105.02;0.00;;;;;;;;;
ROW;100614050;4477;H-Lek Flyt T Boll/Rep 4,5/35cm;1.00;35.10;7.02;0.00;;;;;;;;;
ROW;100614095;4477;H-Lek Latexand mini 14,5cm;1.00;26.10;5.22;0.00;;;;;;;;;
ROW;100211159;4477;Tugg Bra. Vr.pin Bacon 12,5cm;1.00;11.70;2.34;0.00;;;;;;;;;
ROW;100210959;4477;Snittar Våg;0.30;10.35;2.07;0.00;;;;;;;;;
ROW;110;4477;diverse tillbehör;1.00;4.50;0.90;0.00;;;;;;;;;
ROW;100614627;4555;H-Lek Skinneez Räv 63cm;1.00;125.10;25.02;0.00;;;;;;;;;
ROW;104;4556;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;106;4557;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;400310199;4558;Burspån löspackat 20 L;1.00;44.10;8.82;0.00;;;;;;;;;
ROW;400110012;4558;Hö ca: 20l;1.00;44.10;8.82;0.00;;;;;;;;;
ROW;200310786;4559;Kattlåda/Ram Cleanycat Bl.färg;1.00;215.10;43.02;0.00;;;;;;;;;
ROW;100414537;4560;Flexi Mini Röd;1.00;116.10;23.22;0.00;;;;;;;;;
ROW;200411432;4560;K-Sele  Nät m koppel Röd/svart Kattunge 10x1200mm;1.00;143.10;28.62;0.00;;;;;;;;;
ROW;200611162;4560;K-Lek T Mus Grå 7cm;1.00;44.10;8.82;0.00;;;;;;;;;
ROW;200310862;4560;Klotång katt;1.00;71.10;14.22;0.00;;;;;;;;;
ROW;200511069;4561;Klösbräda 70x17;1.00;143.10;28.62;0.00;;;;;;;;;
ROW;110;4562;diverse tillbehör;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;100116060;4563;Sam´s Field Ch & Pot Puppy 2,5kg;1.00;134.10;26.82;0.00;;;;;;;;;
ROW;103;4563;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;101;4564;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;500310098;4565;Akv.salt Ektozonsalt 125g;1.00;85.50;17.10;0.00;;;;;;;;;
ROW;500311090;4565;TETRA AQUASAFE 250ML;1.00;134.10;26.82;0.00;;;;;;;;;
ROW;103;4565;Tobak;1.00;98.00;19.60;0.00;;;;;;;;;
ROW;104;4566;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;7350023206006;4567;Fixodida Z 120 tabl.;1.00;269.10;53.82;0.00;;;;;;;;;
ROW;IMA080017;4568;Undulat ungar färg;1.00;259.20;51.84;0.00;;;;;;;;;
ROW;110;4568;diverse tillbehör;1.00;27.00;5.40;0.00;;;;;;;;;
ROW;300110174;4568;Fågelmat VL Prestige Undulat 1kg;1.00;44.10;8.82;0.00;;;;;;;;;
ROW;300210025;4568;Hirskolvar XL 150g;1.00;26.10;5.22;0.00;;;;;;;;;
ROW;110;4568;diverse tillbehör;1.00;31.50;6.30;0.00;;;;;;;;;
ROW;105;4569;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;103;4569;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;pca280107;4570;Maintenance Cat 7,5kg;1.00;332.10;66.42;0.00;;;;;;;;;
ROW;200110274;4571;Iams Adult Ocean Fish 3kg;1.00;134.50;26.90;0.00;;;;;;;;;
ROW;107;4572;Drivmedel;1.00;313.00;62.60;0.00;;;;;;;;;
ROW;106;4573;Uthyrning Släp;1.00;160.00;32.00;0.00;;;;;;;;;
ROW;100110603;4581;RC Mini Adult 2kg;1.00;170.10;34.02;0.00;;;;;;;;;
ROW;100211178;4582;Tugg Pressad 10-12cm;2.00;23.40;4.68;0.00;;;;;;;;;
ROW;100311395;4583;ShooTAG Fästing Hund;1.00;314.10;62.82;0.00;;;;;;;;;
ROW;100211153;4583;Tugg Bra. Retr. Natur 12-15cm;1.00;22.50;4.50;0.00;;;;;;;;;
ROW;110;4584;diverse tillbehör;1.00;18.00;3.60;0.00;;;;;;;;;
ROW;100211231;4584;Tuggrulle 25cm;2.00;30.60;6.12;0.00;;;;;;;;;
ROW;100211250;4584;Tugg Veg. Tandb. 11cm;1.00;14.40;2.88;0.00;;;;;;;;;
ROW;7350023206006;4584;Fixodida Z 120 tabl.;1.00;269.10;53.82;0.00;;;;;;;;;
ROW;100116075;4584;Sund Hundmat Fryst Oxblandn 500g;1.00;19.80;3.96;0.00;;;;;;;;;
ROW;104;4584;Tidning;1.00;21.60;1.22;0.00;;;;;;;;;
ROW;102;4584;Biltillbehör;1.00;26.10;5.22;0.00;;;;;;;;;
ROW;200110442;4585;RC Sp Sterilised 2kg;1.00;251.10;50.22;0.00;;;;;;;;;
ROW;200310860;4585;K-Sand Toalätt 20l.;1.00;71.10;14.22;0.00;;;;;;;;;
ROW;104;4586;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;200311459;4587;K-sand EC Lavendel 15 kg;2.00;232.20;46.44;0.00;;;;;;;;;
ROW;103;4587;Tobak;1.00;530.00;106.00;0.00;;;;;;;;;
ROW;400210499;4587;Kräcker VL Ham/Gerbil Honung 2-p;1.00;35.10;7.02;0.00;;;;;;;;;
ROW;400310510;4587;Burdeo VL Äpple 230g;1.00;85.50;17.10;0.00;;;;;;;;;
ROW;106;4588;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;4588;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;103;4589;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;100314776;4590;Fästinghalsband Petwise Hund 40-70cm;1.00;197.10;39.42;0.00;;;;;;;;;
ROW;103;4590;Tobak;1.00;41.00;8.20;0.00;;;;;;;;;
ROW;107;4591;Drivmedel;1.00;222.00;44.40;0.00;;;;;;;;;
ROW;103;4592;Tobak;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;103;4593;Tobak;1.00;126.00;25.20;0.00;;;;;;;;;
ROW;7350023206006;4594;Fixodida Z 120 tabl.;1.00;269.10;53.82;0.00;;;;;;;;;
ROW;100311384;4594;Fixodida Zx 180ml;1.00;269.10;53.82;0.00;;;;;;;;;
ROW;7350023206006;4595;Fixodida Z 120 tabl.;1.00;269.10;53.82;0.00;;;;;;;;;
ROW;100513765;4595;Bädd Bia 80x100cm Svart;1.00;805.50;161.10;0.00;;;;;;;;;
ROW;103;4596;Tobak;1.00;42.00;8.40;0.00;;;;;;;;;
ROW;104;4597;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;4598;Tobak;2.00;94.00;18.80;0.00;;;;;;;;;
ROW;103;4599;Tobak;1.00;88.00;17.60;0.00;;;;;;;;;
ROW;103;4600;Tobak;1.00;38.00;7.60;0.00;;;;;;;;;
ROW;103;4600;Tobak;1.00;42.00;8.40;0.00;;;;;;;;;
ROW;104;4601;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;400310199;4602;Burspån löspackat 20 L;1.00;44.10;8.82;0.00;;;;;;;;;
ROW;400110012;4602;Hö ca: 20l;1.00;44.10;8.82;0.00;;;;;;;;;
ROW;400310199;4603;Burspån löspackat 20 L;2.00;88.20;17.64;0.00;;;;;;;;;
ROW;400110012;4603;Hö ca: 20l;1.00;44.10;8.82;0.00;;;;;;;;;
ROW;400110474;4603;S-Mat VL Crispy Snack Godbitar 650 g;1.00;53.10;10.62;0.00;;;;;;;;;
ROW;pca110603;4604;Performance  3kg;1.00;152.10;30.42;0.00;;;;;;;;;
ROW;104;4605;Tidning;2.00;78.00;4.42;0.00;;;;;;;;;
ROW;105;4605;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;106;4606;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;400110011;4607;Hö ca: 110l;1.00;134.10;26.82;0.00;;;;;;;;;
ROW;100513765;4608;Bädd Bia 80x100cm Svart;-1.00;-805.50;-161.10;0.00;;;;;;;;;
ROW;110;4609;diverse tillbehör;1.00;500.00;100.00;0.00;;;;;;;;;
ROW;400110474;4610;S-Mat VL Crispy Snack Godbitar 650 g;1.00;53.10;10.62;0.00;;;;;;;;;
ROW;100413324;4611;Täcke Paris Svart 45cm;1.00;314.10;62.82;0.00;;;;;;;;;
ROW;400110012;4612;Hö ca: 20l;1.00;44.10;8.82;0.00;;;;;;;;;
ROW;200511476;4612;Kattbädd Oval Grå/Grå 63x50cm;1.00;206.10;41.22;0.00;;;;;;;;;
ROW;100110697;4612;RC RF Schnauzer 6,5kg;1.00;458.10;91.62;0.00;;;;;;;;;
ROW;100116075;4613;Sund Hundmat Fryst Oxblandn 500g;10.00;198.00;39.60;0.00;;;;;;;;;
ROW;100116075;4614;Sund Hundmat Fryst Oxblandn 500g;1.00;19.80;3.96;0.00;;;;;;;;;
ROW;110;4614;diverse tillbehör;1.00;32.40;6.48;0.00;;;;;;;;;
ROW;100214461;4614;Tugg Black Tuggring Vit 12,5cm;1.00;44.10;8.82;0.00;;;;;;;;;
ROW;100110774;4615;Hills C. B Adult Beef 370g;2.00;39.60;7.92;0.00;;;;;;;;;
ROW;200110605;4616;RC Wet Instinctive 85g;1.00;10.80;2.16;0.00;;;;;;;;;
ROW;200110607;4616;RC Wet Int. Beauty 85g;1.00;10.80;2.16;0.00;;;;;;;;;
ROW;300210025;4617;Hirskolvar XL 150g;1.00;26.10;5.22;0.00;;;;;;;;;
ROW;500710557;4618;Guldfisk Small 5-8cm;1.00;44.10;8.82;0.00;;;;;;;;;
ROW;100115608;4619;RC Mini Sensible 10kg;1.00;419.30;83.86;0.00;;;;;;;;;
ROW;pca120613;4620;TW River 2,27kg;1.00;206.10;41.22;0.00;;;;;;;;;
ROW;500310158;4621;Lysrör T8 Aqua-Glo 60cm/20w;1.00;161.10;32.22;0.00;;;;;;;;;
ROW;200110400;4622;RC RF Persian Kitten 2kg;1.00;237.10;47.42;0.00;;;;;;;;;
ROW;106;4623;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;200110607;4624;RC Wet Int. Beauty 85g;3.00;32.40;6.48;0.00;;;;;;;;;
ROW;200110611;4624;RC Wet  Instinctive +7  85g;5.00;54.00;10.80;0.00;;;;;;;;;
ROW;200111296;4624;RC Wet  Ageing +12  85g;5.00;54.00;10.80;0.00;;;;;;;;;
ROW;200110515;4624;Bozita Tet/Gelé Älg 370g;1.00;11.61;2.32;0.00;;;;;;;;;
ROW;200110512;4624;Bozita Tet/Gelé Kyckling 370g;1.00;11.61;2.32;0.00;;;;;;;;;
ROW;200110522;4624;Bozita Tet/Sås Lax 370g;1.00;11.61;2.32;0.00;;;;;;;;;
ROW;103;4625;Tobak;1.00;480.00;96.00;0.00;;;;;;;;;
ROW;pca110515;4626;Maintenance 15kg;1.00;422.10;84.42;0.00;;;;;;;;;
ROW;400410222;4627;S-Sele Kanin/Marsvin Dödskalle 1/120;1.00;134.10;26.82;0.00;;;;;;;;;
ROW;104;4628;Tidning;1.00;29.00;1.64;0.00;;;;;;;;;
ROW;106;4629;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;106;4630;Uthyrning Släp;1.00;240.00;48.00;0.00;;;;;;;;;
ROW;110;4631;diverse tillbehör;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;200111507;4632;Matbar Plast 2 skål 0,25L;1.00;107.10;21.42;0.00;;;;;;;;;
ROW;100110423;4633;Hills C. Sens.Stomach 12kg;1.00;521.10;104.22;0.00;;;;;;;;;
ROW;101;4634;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;4635;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;103;4635;Tobak;2.00;96.00;19.20;0.00;;;;;;;;;
ROW;100114804;4636;Matskål R-fri räfflad  0,45 L;1.00;53.10;10.62;0.00;;;;;;;;;
ROW;110;4637;diverse tillbehör;1.00;9.00;1.80;0.00;;;;;;;;;
